Id,Probability
76914,0.2581918510134762
76915,0.08611843068977698
76916,0.036325827332744025
76917,0.007645475155909334
76918,0.0153923831252529
76919,0.017848724011570827
76920,0.008824872798364181
76921,0.01702163483708223
76922,0.1343550361252205
76923,0.0226230399329192
76924,0.023589297962385476
76925,0.05825057423107683
76926,0.02267138399774138
76927,0.024579718279171485
76928,0.08892666158386728
76929,0.3330034523960073
76930,0.024048145839198058
76931,0.09864861787608638
76932,0.013980893348945199
76933,0.006993484558899192
76934,0.007458298442013921
76935,0.07219565128951437
76936,0.01153864937282388
76937,0.01897028138120921
76938,0.01904449152808096
76939,0.04580921876963774
76940,0.01767200566654819
76941,0.033062494348018084
76942,0.024559824536837943
76943,0.020126162999507476
76944,0.034173552993838834
76945,0.016216208158164505
76946,0.1185971087596984
76947,0.22927264261523783
76948,0.00765411015809985
76949,0.008575545378736789
76950,0.042224356024588336
76951,0.010302425248542324
76952,0.015588470110282396
76953,0.009987193009706078
76954,0.006766949835576173
76955,0.010901446124605835
76956,0.042680821202021955
76957,0.01657011667735315
76958,0.020638912069482287
76959,0.019902082430478352
76960,0.01914993323524162
76961,0.08350435925706762
76962,0.01566566971028232
76963,0.11350058744543004
76964,0.013552196032812094
76965,0.014399867910288758
76966,0.06964268220183648
76967,0.04190895611495089
76968,0.012202553318878767
76969,0.05541421300636799
76970,0.014496883113340832
76971,0.00855673109520102
76972,0.02627203225396068
76973,0.05631264756476532
76974,0.02958902982161224
76975,0.012212578309375584
76976,0.01670228659399309
76977,0.007578404590058485
76978,0.013152916414379668
76979,0.4178383541294422
76980,0.11857944238554978
76981,0.03650325638386658
76982,0.009242605076566832
76983,0.02801328381014149
76984,0.02933256684797963
76985,0.016074037578567762
76986,0.334856434755462
76987,0.5050200757529869
76988,0.01764551534537534
76989,0.061830465440829444
76990,0.21613238962131848
76991,0.032372152218346585
76992,0.092366810514704
76993,0.011136730316879615
76994,0.025000238396148646
76995,0.0433052256964567
76996,0.014834682504877243
76997,0.4657031824432939
76998,0.017115296269833928
76999,0.007753320222926792
77000,0.09824172312354555
77001,0.06227500767609649
77002,0.01805278424910981
77003,0.024641888943435615
77004,0.03283983933006648
77005,0.034568960001731194
77006,0.24032631822395734
77007,0.06807145369170044
77008,0.024814565050718645
77009,0.0107560461300216
77010,0.010655821696876521
77011,0.01208760025564124
77012,0.025680432492504915
77013,0.013080358695409635
77014,0.02384116913678191
77015,0.43121885642447794
77016,0.012671832210491611
77017,0.02429815147943288
77018,0.12427450426814986
77019,0.041916847854150126
77020,0.006769438610352768
77021,0.009619865125099717
77022,0.025364900697221325
77023,0.009856857853667952
77024,0.008948013710491465
77025,0.10551250726895775
77026,0.16351837868507008
77027,0.015048125508838777
77028,0.020252185119023876
77029,0.02454654789404614
77030,0.00939553335234987
77031,0.009823630557814912
77032,0.048443516995939684
77033,0.030135872090081936
77034,0.012870868732604054
77035,0.013246779029935304
77036,0.009026406445980968
77037,0.025859609545280517
77038,0.019365314822058357
77039,0.03667109693670692
77040,0.02115418987307835
77041,0.17358632837424492
77042,0.054740240488890875
77043,0.7644336975827246
77044,0.08245885500621596
77045,0.018000870300317835
77046,0.019538337460644713
77047,0.08801845085250415
77048,0.034902012944741254
77049,0.03855548591139831
77050,0.06617932619827141
77051,0.3438155585814672
77052,0.014101869726742357
77053,0.019707492172660615
77054,0.06644189772026009
77055,0.011510214056371738
77056,0.022254917050471505
77057,0.08230814512761966
77058,0.007181634605536206
77059,0.008229534118882383
77060,0.00826239810094361
77061,0.013429801536600125
77062,0.011559894211864083
77063,0.028141446017908776
77064,0.019084622933776586
77065,0.021418033045352395
77066,0.00768467894028839
77067,0.47796199308507126
77068,0.02452239657178419
77069,0.023022341686710947
77070,0.20253927541408495
77071,0.010541568255872836
77072,0.035591792390035744
77073,0.025177681847409285
77074,0.04334173716217771
77075,0.12469312151123224
77076,0.08328836861991593
77077,0.009701000220232554
77078,0.022964395770377365
77079,0.022396595950612417
77080,0.009798767129204328
77081,0.013090370350177523
77082,0.33609479300346073
77083,0.2694038930980801
77084,0.14559435256322653
77085,0.011731376742787956
77086,0.007488574806496753
77087,0.07088183771632985
77088,0.013738306524820889
77089,0.0070495544022514175
77090,0.03132729125759754
77091,0.017533567842088975
77092,0.11351365192458962
77093,0.019406846578297762
77094,0.015310679439224893
77095,0.008601150761970272
77096,0.15653175228096491
77097,0.019958022387417115
77098,0.013723632572267531
77099,0.012739318279118252
77100,0.09157485985749668
77101,0.024813994562477744
77102,0.02592298582604416
77103,0.21975346512232144
77104,0.008964199171023562
77105,0.019320530632301346
77106,0.016940400834096203
77107,0.015668542871148397
77108,0.007122241085898064
77109,0.013810203552681394
77110,0.023086903920322605
77111,0.03089119508445352
77112,0.02605773971903686
77113,0.0670612954351828
77114,0.01953090677632664
77115,0.027355859833675826
77116,0.13843393767362505
77117,0.0165031721638373
77118,0.07512711388428804
77119,0.02933221869684222
77120,0.017794593189706782
77121,0.012558242843939102
77122,0.19133164695711485
77123,0.007527419329047617
77124,0.8003713562632597
77125,0.03810164698614865
77126,0.12193135712675907
77127,0.00783291249191317
77128,0.017038543267436566
77129,0.0629242083854349
77130,0.06189959189851976
77131,0.03945221940955921
77132,0.0169860581398168
77133,0.037767492344905396
77134,0.031010703199044157
77135,0.03050271013477704
77136,0.022092445417931022
77137,0.09648838337792315
77138,0.019117155763424955
77139,0.027929132890822737
77140,0.02137524978734599
77141,0.012345701931076503
77142,0.007871771329519196
77143,0.09295651476159965
77144,0.04001181835674585
77145,0.0366882192139022
77146,0.5893813693965861
77147,0.04488199283786618
77148,0.01689266202001572
77149,0.26751776775810104
77150,0.009575280780495545
77151,0.15370843615568408
77152,0.019772886009772145
77153,0.009622396814441225
77154,0.0292817333259374
77155,0.044381844475979
77156,0.00967514119751637
77157,0.011364981042447929
77158,0.018693933309882168
77159,0.007724374076822446
77160,0.010876544939039922
77161,0.04043768453223676
77162,0.01828262559868066
77163,0.5349986995332592
77164,0.014961875032707395
77165,0.010380941197872624
77166,0.01274175400536536
77167,0.015011976900228327
77168,0.6365231359291523
77169,0.004926129006931324
77170,0.036705000258807366
77171,0.009108608284081913
77172,0.009079702021592912
77173,0.043497742076056285
77174,0.025193412898516995
77175,0.011139446410909207
77176,0.03801906226729777
77177,0.03749334273340301
77178,0.005778976400563447
77179,0.0936124811029468
77180,0.32381011175487584
77181,0.2192882292273364
77182,0.01836104218584289
77183,0.015397798413523945
77184,0.0484568070312082
77185,0.008799232732690808
77186,0.022840676107126964
77187,0.012173144844408216
77188,0.011754202964350266
77189,0.0221952523763788
77190,0.0748941815855025
77191,0.04232729617090185
77192,0.30396835330788086
77193,0.017041054000401904
77194,0.021508248964480295
77195,0.04351444714444476
77196,0.021431822636349067
77197,0.07132696544206987
77198,0.008747943824751137
77199,0.02258008437249881
77200,0.059782175217290436
77201,0.03699006349879549
77202,0.008631301434008143
77203,0.018645985902733753
77204,0.02458977656484319
77205,0.026196733280982182
77206,0.021801785762161106
77207,0.007743605448420886
77208,0.010015291281612432
77209,0.007831144566211189
77210,0.013809206039470565
77211,0.010517621057421484
77212,0.057586389113078014
77213,0.028050263591344524
77214,0.01375086158650568
77215,0.03291012686481057
77216,0.022464922416424685
77217,0.049533251385710825
77218,0.021473446059934093
77219,0.0190360048034105
77220,0.014259084073568053
77221,0.009596703687521515
77222,0.024104325338884066
77223,0.0260186544976849
77224,0.4005907721215588
77225,0.3750414368942258
77226,0.026624971414176458
77227,0.007860450332173701
77228,0.027718589313919222
77229,0.17665728933674898
77230,0.03084725243595603
77231,0.08994742511692051
77232,0.025921946445343156
77233,0.014721270452840683
77234,0.011364051704742759
77235,0.025849123269119954
77236,0.01395138360231365
77237,0.015485658552164543
77238,0.012747273314236208
77239,0.026130051512510962
77240,0.014874067366300363
77241,0.012245716813395435
77242,0.007645116711068777
77243,0.030222913964124992
77244,0.05277729105060586
77245,0.018955949020808636
77246,0.017839812892192487
77247,0.01664106581285374
77248,0.010811319714632592
77249,0.008206867470695779
77250,0.20752242792976333
77251,0.051372705193703815
77252,0.008401528009665293
77253,0.00890242352158588
77254,0.01793100523727049
77255,0.009329408427780718
77256,0.26423286515815136
77257,0.03918440630577193
77258,0.2146608424496654
77259,0.033458600175217026
77260,0.03380957122230196
77261,0.04706032511939468
77262,0.008108015754955202
77263,0.031432362948000045
77264,0.04351482608069099
77265,0.01157117526277486
77266,0.07720172774861772
77267,0.006208818324587851
77268,0.007380943139544994
77269,0.008368545572909872
77270,0.04138371665079799
77271,0.021084327905748913
77272,0.09951511427420988
77273,0.021525079904244005
77274,0.01798693127705139
77275,0.01685025719850301
77276,0.010537020389734109
77277,0.012393501263023476
77278,0.039349009139152416
77279,0.011929608848921091
77280,0.1858112405595786
77281,0.014783092662557009
77282,0.01138346493389433
77283,0.00920859538238536
77284,0.007913611841332175
77285,0.308770828154008
77286,0.011714778962464784
77287,0.06318189525123502
77288,0.14323526966371622
77289,0.013533209780660317
77290,0.007688007976853989
77291,0.01809121434806075
77292,0.010053581655159946
77293,0.0863333957591296
77294,0.040144880940164065
77295,0.17819689358889262
77296,0.010190583006558649
77297,0.6080136135835005
77298,0.04142265106962652
77299,0.03377054006850697
77300,0.042858288855589254
77301,0.017126002930435646
77302,0.06702031658910644
77303,0.04705986533522727
77304,0.022312303923539115
77305,0.007833599701974765
77306,0.009379540558749379
77307,0.01769756751487396
77308,0.026038379332595393
77309,0.01076383399744822
77310,0.006445873829882163
77311,0.018501911666994678
77312,0.027112370140866406
77313,0.8903029074569648
77314,0.029479133396158437
77315,0.009642536065238742
77316,0.043701416702829926
77317,0.2946880734256407
77318,0.7083154672644422
77319,0.009313284511793678
77320,0.00889375093939008
77321,0.3327691689559152
77322,0.037511005717188045
77323,0.07011298174776745
77324,0.041634151555548164
77325,0.006946888264020994
77326,0.013062092922542578
77327,0.021051600844953305
77328,0.03963226284076311
77329,0.08389539665968217
77330,0.024130337495906096
77331,0.028074960874821853
77332,0.04212438939923777
77333,0.010160418411965699
77334,0.029625831911578433
77335,0.0313414632942364
77336,0.00660436870253693
77337,0.06040362575711903
77338,0.10780770981003042
77339,0.26733474681761066
77340,0.5218440335702548
77341,0.023313911337909606
77342,0.012259652098827355
77343,0.1550362155966718
77344,0.0280645172439468
77345,0.022003555996567996
77346,0.011895681282023389
77347,0.014376939096366998
77348,0.015117572419076377
77349,0.3190813880644498
77350,0.043098192219345216
77351,0.011864831432412721
77352,0.016830875008809018
77353,0.012209497048278145
77354,0.008572841445484534
77355,0.5117110497995377
77356,0.056667139786867333
77357,0.014935210792285157
77358,0.015757478936494214
77359,0.015351691562418708
77360,0.008892506183128143
77361,0.04175220379394576
77362,0.18118213367834235
77363,0.019135599332207254
77364,0.1344371649714852
77365,0.024908966789081843
77366,0.0067098456338184394
77367,0.13888706058802572
77368,0.020917295023053124
77369,0.21484781052097857
77370,0.07211421552399598
77371,0.007513716439115486
77372,0.01380817276623117
77373,0.013325014448765717
77374,0.052821163935217054
77375,0.024084306717661628
77376,0.026483284831748957
77377,0.02440914142799091
77378,0.00965506719782101
77379,0.018983826204104583
77380,0.055138404604489925
77381,0.014655189873922881
77382,0.2618103019682115
77383,0.04851900265652231
77384,0.04080156546978922
77385,0.01087352079148888
77386,0.025273178790221503
77387,0.008163333345599308
77388,0.06802669523763198
77389,0.009056380216745047
77390,0.0153474434649111
77391,0.006933934049663678
77392,0.028308077236742505
77393,0.07277224183101143
77394,0.7516241387793235
77395,0.06700556296468385
77396,0.008149996047201624
77397,0.010780674327840432
77398,0.05471479329901182
77399,0.0380925138717315
77400,0.01314048201586024
77401,0.032238107367086
77402,0.09271151354525822
77403,0.0487098234432381
77404,0.006426601477945717
77405,0.03891541311751736
77406,0.08911872126593794
77407,0.016969233764425145
77408,0.008250005866216574
77409,0.020918269490378467
77410,0.006504965199495749
77411,0.008944709151358296
77412,0.0130981415429408
77413,0.017229352032300638
77414,0.009947065605225743
77415,0.02668828193428462
77416,0.025863869743825898
77417,0.026930901239223697
77418,0.01337552729336032
77419,0.013038927322488405
77420,0.03237636569087394
77421,0.007307847721228246
77422,0.27064040412678136
77423,0.035759088050991185
77424,0.11020458709686205
77425,0.016152102960648108
77426,0.22482168877853898
77427,0.2768072816928456
77428,0.007910449307386202
77429,0.015416869329932767
77430,0.01678962580678104
77431,0.1307549189029524
77432,0.012466027005761727
77433,0.0407585637545127
77434,0.012796600017687208
77435,0.016671633227301186
77436,0.07880405246050878
77437,0.017437724275228255
77438,0.015757413942194192
77439,0.0629665928336501
77440,0.05022673772574205
77441,0.017802437240732227
77442,0.017722207167559616
77443,0.008875657420604886
77444,0.010099542258170346
77445,0.026132299840466697
77446,0.017545557867564572
77447,0.028731072756172437
77448,0.011471207496549828
77449,0.03832744555177566
77450,0.48672538260094456
77451,0.04203574869922253
77452,0.06944038356961711
77453,0.008599483596043027
77454,0.18832891476441707
77455,0.051103580697545635
77456,0.010819941714306931
77457,0.4072736792271102
77458,0.010546377087833193
77459,0.28721594333386347
77460,0.04363477813647301
77461,0.009024203629132563
77462,0.3211361432584837
77463,0.028950533371921272
77464,0.04110887347371235
77465,0.007643275394792328
77466,0.12299352140300439
77467,0.4435553828290399
77468,0.020891073839344083
77469,0.024517113876707335
77470,0.3281080514566672
77471,0.03410758086185586
77472,0.2950153025039
77473,0.007380943139544994
77474,0.01580177107209609
77475,0.4592454760868685
77476,0.01439680788619549
77477,0.014238559852541067
77478,0.012930639201899508
77479,0.015106923203738298
77480,0.012545678618034841
77481,0.041963864273916546
77482,0.018704733076247627
77483,0.05738569864910004
77484,0.1987348810577524
77485,0.03850554161667463
77486,0.11286930675588235
77487,0.014235153097624222
77488,0.03915153758407794
77489,0.05394746223571175
77490,0.6192843030772708
77491,0.13065820605804307
77492,0.04274060342786039
77493,0.03265422069734741
77494,0.008535135848487974
77495,0.018081110970291775
77496,0.026569434440451234
77497,0.376872906913844
77498,0.03755286586173097
77499,0.08034241140577125
77500,0.020040146160263384
77501,0.007629526553940076
77502,0.1282228105063758
77503,0.056901994280252846
77504,0.01417957221759173
77505,0.05702542217197904
77506,0.00676844718294899
77507,0.009845323566939155
77508,0.059045243907399764
77509,0.19611392408481146
77510,0.10173809383784418
77511,0.09703833397845334
77512,0.31914035387888573
77513,0.018594006770451074
77514,0.011020910877880435
77515,0.007730868596571778
77516,0.018301275452543963
77517,0.010957193842683129
77518,0.05992088333588852
77519,0.007223200895888223
77520,0.04199334592113542
77521,0.01388341945356499
77522,0.7180055488409887
77523,0.02374528442774176
77524,0.24055222304517304
77525,0.043728260828059674
77526,0.00767945732417085
77527,0.030282394913354365
77528,0.0247429218997637
77529,0.09527148343019172
77530,0.019195439191254656
77531,0.009792486824738239
77532,0.1404210765890278
77533,0.021595910778752715
77534,0.019701389821653842
77535,0.010695718294601602
77536,0.03779994449852719
77537,0.015754385931462115
77538,0.01787614946801207
77539,0.04936598886134472
77540,0.01819828163973293
77541,0.0401706547584072
77542,0.032285861794907326
77543,0.04859380780087192
77544,0.4413463528849609
77545,0.014951030995460341
77546,0.014664774212727463
77547,0.08718974240023111
77548,0.008401096062022124
77549,0.07025216851931664
77550,0.020703105590293678
77551,0.023122684559055577
77552,0.17166818825993352
77553,0.010654472480831146
77554,0.007999322959403003
77555,0.01885976218014988
77556,0.11642881841491602
77557,0.08347537995861382
77558,0.00818100274249038
77559,0.2972656126275342
77560,0.028603814615458155
77561,0.007813265755147345
77562,0.015725628725469832
77563,0.05542262487736874
77564,0.02240652626326244
77565,0.07945148552664826
77566,0.008793762490050889
77567,0.07712260615700946
77568,0.05202824042988366
77569,0.055776258308709796
77570,0.031720380058877694
77571,0.015631881083001703
77572,0.009191777061320034
77573,0.008110527642549614
77574,0.009629338849267593
77575,0.022801638800112926
77576,0.009085589696410368
77577,0.015356093519509607
77578,0.01464237144093651
77579,0.37107120784385683
77580,0.012290502663056235
77581,0.060349498154075774
77582,0.01658823532173321
77583,0.02100825506677225
77584,0.014988916053281395
77585,0.017400670874659668
77586,0.01133630310408081
77587,0.039892867539516694
77588,0.028222659218955407
77589,0.2126118211967777
77590,0.022836126357244108
77591,0.031414248243334074
77592,0.12585058229396423
77593,0.020348386751952868
77594,0.027720126346378878
77595,0.006961718717397009
77596,0.015501468859231933
77597,0.008648740512236854
77598,0.01639504925088393
77599,0.09866817484271072
77600,0.008522047830634639
77601,0.022983962625144794
77602,0.010094412793785585
77603,0.10848616854143146
77604,0.007385567626465966
77605,0.030170864184877435
77606,0.0290312596950279
77607,0.008368545572909872
77608,0.01441360940444642
77609,0.10475493368167643
77610,0.016155673231288897
77611,0.022599734951311474
77612,0.035391716360089615
77613,0.09487295974911142
77614,0.07721478910476588
77615,0.02122530383879163
77616,0.013771445831203226
77617,0.010441893006804355
77618,0.011741717515005119
77619,0.04944942203390737
77620,0.4881991015195702
77621,0.2361603995198764
77622,0.038355521793330564
77623,0.011624428760596781
77624,0.01803196671102197
77625,0.008419219301607439
77626,0.007938360817196196
77627,0.023439452430345422
77628,0.03922273474627775
77629,0.021629637113980357
77630,0.026247508746470256
77631,0.15130450855541577
77632,0.09503292163149495
77633,0.032243496028344476
77634,0.01148284840502029
77635,0.7024342562602843
77636,0.03218336195246628
77637,0.07632067748623714
77638,0.010153860869400486
77639,0.026029557969304166
77640,0.04657083477841847
77641,0.019071415935805445
77642,0.0702002261333567
77643,0.009949727106984095
77644,0.017295870771987885
77645,0.015691276678589088
77646,0.029384877435064443
77647,0.014005215954731805
77648,0.013749530198214089
77649,0.017256047191302176
77650,0.005419466827289836
77651,0.01832505578127873
77652,0.03655311614752622
77653,0.010615525312982524
77654,0.12968945599759787
77655,0.010500298233335242
77656,0.0076963600803963755
77657,0.019899664354876296
77658,0.07401772485059571
77659,0.013140154528153598
77660,0.039152052653411075
77661,0.10629656667268494
77662,0.05202925592681478
77663,0.008173171570845085
77664,0.04992564776949628
77665,0.2867900604770466
77666,0.010259669575130805
77667,0.03604526469447299
77668,0.012244307984326857
77669,0.0430668023200689
77670,0.04778106007364923
77671,0.0305930950383559
77672,0.5320687620396831
77673,0.46213268654032286
77674,0.0370703421700945
77675,0.03066650082490321
77676,0.13209404759145457
77677,0.00627280849528219
77678,0.010233924239389357
77679,0.016215519120144666
77680,0.03179011933159719
77681,0.019549437562312214
77682,0.008404103226167086
77683,0.031294181898455314
77684,0.016407138759740793
77685,0.015892029887666165
77686,0.04066547731007822
77687,0.008473538294972214
77688,0.019197982421152563
77689,0.059822007704025626
77690,0.014094326362675009
77691,0.02629286721308532
77692,0.009971678070505856
77693,0.02879929021963361
77694,0.007730739151075574
77695,0.013172169288907203
77696,0.007031594467345051
77697,0.009569380152586739
77698,0.030476299514924227
77699,0.03347630058210983
77700,0.029239534997787097
77701,0.04920682910284058
77702,0.017678456757386475
77703,0.007616554619242283
77704,0.4000216691693598
77705,0.014501925931562736
77706,0.34744923900877267
77707,0.10545770518987829
77708,0.007380943139544994
77709,0.025643410549754546
77710,0.06262826875525114
77711,0.017485672981082744
77712,0.01638714226703548
77713,0.03801242407007588
77714,0.009402770963058017
77715,0.13491282751399006
77716,0.027122896155693292
77717,0.00838816422007726
77718,0.043770316855302145
77719,0.030804034878101367
77720,0.0076283256304429115
77721,0.22381434165103445
77722,0.09165828953166778
77723,0.14249878055383233
77724,0.012765831898512494
77725,0.007788361676339818
77726,0.01914231618990008
77727,0.02335136035045026
77728,0.007788361676339818
77729,0.0088118797279706
77730,0.006607950568322654
77731,0.117000602123965
77732,0.044899275635285715
77733,0.012896427913451315
77734,0.028371235356247672
77735,0.060456667346307856
77736,0.3715361792375687
77737,0.009698181825449584
77738,0.07111581275660164
77739,0.015220762185675913
77740,0.05233034235706453
77741,0.01707818722900489
77742,0.018892653432983533
77743,0.007763500348283969
77744,0.01481789360094182
77745,0.01107538971676438
77746,0.012137368046660064
77747,0.03878870797621417
77748,0.012184981027720221
77749,0.30403986202598765
77750,0.01867616617499251
77751,0.006766949835576173
77752,0.015099080318978877
77753,0.16490212047460034
77754,0.05072203393524302
77755,0.12701974284183065
77756,0.20971256027573568
77757,0.09008083479678257
77758,0.01572248970270765
77759,0.019811223680058488
77760,0.02866103198443452
77761,0.010016949023594443
77762,0.22721508523375109
77763,0.0347043016219371
77764,0.019968027803277173
77765,0.11045899125369625
77766,0.12817217177154097
77767,0.6485318765519119
77768,0.07241119640962729
77769,0.013459720321092912
77770,0.03957817373185362
77771,0.012250266632170685
77772,0.00746660469933224
77773,0.02918650424595348
77774,0.007552531582782216
77775,0.021306188879199002
77776,0.01076484110748757
77777,0.01218239374663929
77778,0.08422796475626936
77779,0.007111013464751952
77780,0.0076283256304429115
77781,0.027314847228051668
77782,0.06092522076566008
77783,0.2357901586689564
77784,0.01833570627709573
77785,0.7070221103559126
77786,0.007299907921017598
77787,0.007715539769002169
77788,0.09164282764155629
77789,0.03440083530142868
77790,0.03300917604765833
77791,0.013932619230114976
77792,0.21226355846592798
77793,0.007804175989931374
77794,0.009596703687521515
77795,0.021039049080365742
77796,0.4336043000751154
77797,0.018299964084613096
77798,0.018036305213755648
77799,0.43283578854991456
77800,0.11077341400295644
77801,0.0353535478269656
77802,0.1499070520507298
77803,0.019200956072069675
77804,0.014828655770907025
77805,0.01587837421965264
77806,0.008298313744499321
77807,0.05529359078464445
77808,0.01105673245153796
77809,0.0068431035194109575
77810,0.013519270685381423
77811,0.016529726923730295
77812,0.019822213273368094
77813,0.01075611040439507
77814,0.054451032808980275
77815,0.012795197223389506
77816,0.012724911671708946
77817,0.030954679886964268
77818,0.008373610588592165
77819,0.024054827704021096
77820,0.021471151708791332
77821,0.031874598767348584
77822,0.016130955804353635
77823,0.01815304884797217
77824,0.012193729838210056
77825,0.023680603294058994
77826,0.01720830826040207
77827,0.04699531852896486
77828,0.03267939220159069
77829,0.012653182018996059
77830,0.021079955971892883
77831,0.01562707412031646
77832,0.3448391916482748
77833,0.07361644271211798
77834,0.06187478077905386
77835,0.0202112733193139
77836,0.04402620610451923
77837,0.04126896357222196
77838,0.013104634247482068
77839,0.15817595549463725
77840,0.14259277871770823
77841,0.02280702639621864
77842,0.013970885808838698
77843,0.023051379352387255
77844,0.011564037109271947
77845,0.06138910591727363
77846,0.048291475714597014
77847,0.03087806551137227
77848,0.061618948068505514
77849,0.008547640562965645
77850,0.0073623442724692015
77851,0.009258464896537711
77852,0.015182569834984479
77853,0.05340843999724996
77854,0.029323933587181366
77855,0.28011005196284483
77856,0.06252248837549751
77857,0.04792938913937769
77858,0.02617310884688599
77859,0.06906100701645901
77860,0.17445715285576188
77861,0.015764326725134382
77862,0.016830795223606747
77863,0.021600429835984317
77864,0.00880966338509139
77865,0.03323110073881377
77866,0.011433656232894456
77867,0.0592746119366154
77868,0.008647876691913567
77869,0.018968648508028627
77870,0.028731860856251644
77871,0.628103895319442
77872,0.009373322584510513
77873,0.01948745288462215
77874,0.015218429806979843
77875,0.024153493351337464
77876,0.028662197425126667
77877,0.02830737272004197
77878,0.0109477032386073
77879,0.015047301792260508
77880,0.014332568131131346
77881,0.02813771579822773
77882,0.05395912018652316
77883,0.04007917539264554
77884,0.011800680435346449
77885,0.031869024498116356
77886,0.12092388102830018
77887,0.01903003009898632
77888,0.11109374315001445
77889,0.13095815588281945
77890,0.013069203007602836
77891,0.018699162799317895
77892,0.031078958633495055
77893,0.14180204265896568
77894,0.008292921335192603
77895,0.10480397883405884
77896,0.009444441347308973
77897,0.020005282365360602
77898,0.01773790965462312
77899,0.060240012515090126
77900,0.02007161030590196
77901,0.4644780161917404
77902,0.11247543093892771
77903,0.022986041492065862
77904,0.021317225880625144
77905,0.025148639261212354
77906,0.050172877680175504
77907,0.09675355378205863
77908,0.013973663679715082
77909,0.05653649545979472
77910,0.049913507710499336
77911,0.03397860615445234
77912,0.03512281148217545
77913,0.012889954988958613
77914,0.005156506285274794
77915,0.12981377632217342
77916,0.010950187335483743
77917,0.024465072905906424
77918,0.07714000846288224
77919,0.08862148401647661
77920,0.01292505689351402
77921,0.022402772425218535
77922,0.007485450656811375
77923,0.01300070063441284
77924,0.012976048700204856
77925,0.031662261497271006
77926,0.01276521234839516
77927,0.049551042060940895
77928,0.17900068665927665
77929,0.15638690956273932
77930,0.046364803611363824
77931,0.008833647318723239
77932,0.05740324835704953
77933,0.014612277162286037
77934,0.050747361037705864
77935,0.007871771329519196
77936,0.0533301077023912
77937,0.017356385783021098
77938,0.05466582625067272
77939,0.07353429729155522
77940,0.008683812592089215
77941,0.08050422891667827
77942,0.18180806024307997
77943,0.02976390135962223
77944,0.016597203315821936
77945,0.010762387106687012
77946,0.10423649420914612
77947,0.016982956123309145
77948,0.015385467761280391
77949,0.00978531719292974
77950,0.5915350283067957
77951,0.5046353419408425
77952,0.007186467103078655
77953,0.019595710033335878
77954,0.01936286489805469
77955,0.013112512207056214
77956,0.26831378146169454
77957,0.1810189775967772
77958,0.025178580294589817
77959,0.07931578449630966
77960,0.00904267400440302
77961,0.010072365482979422
77962,0.013975633067979498
77963,0.2693366867426958
77964,0.008194752631202088
77965,0.026525839023335742
77966,0.27094905363008975
77967,0.025037846783654324
77968,0.010296246224133365
77969,0.010173956506823243
77970,0.011601727813223559
77971,0.01139865958973925
77972,0.04692104558537328
77973,0.6414712753682734
77974,0.18110218539982112
77975,0.013378704868621681
77976,0.011548212925138765
77977,0.01209318846952661
77978,0.010877801321089084
77979,0.7695617215168072
77980,0.021163197891406783
77981,0.056076031932664555
77982,0.019872287986963055
77983,0.021100640631539172
77984,0.02196555503877851
77985,0.015551075460444416
77986,0.01902071324569624
77987,0.007227511914461755
77988,0.7273779056424341
77989,0.008795333669312172
77990,0.07018001315980094
77991,0.018753413795574783
77992,0.19503686816526636
77993,0.008826467355331442
77994,0.07040453256270895
77995,0.10773744387806236
77996,0.021492508690612828
77997,0.00936695312312625
77998,0.06421629855595094
77999,0.03376394251570859
78000,0.05565612081292978
78001,0.04972611099288697
78002,0.02572046843792661
78003,0.03273906289989588
78004,0.10774231010852574
78005,0.015235980883452852
78006,0.014439649076332167
78007,0.007623751324884011
78008,0.016115290901944104
78009,0.05218808262399012
78010,0.009147077531193391
78011,0.2169944643568457
78012,0.01039127715580047
78013,0.008017921980287062
78014,0.030572882269072198
78015,0.018039012537299042
78016,0.0500689351492063
78017,0.016852397093224794
78018,0.10800779336666075
78019,0.01283060320077227
78020,0.018892108080487382
78021,0.04262735126162156
78022,0.08333300402132718
78023,0.025806684714279143
78024,0.020520165657605064
78025,0.007761358032834465
78026,0.01274852958117832
78027,0.03027070019106935
78028,0.017445757158488177
78029,0.06729782020347877
78030,0.34866836833065556
78031,0.008095756952247775
78032,0.13161266774922997
78033,0.07053716966495935
78034,0.019951957348747894
78035,0.009809343570855143
78036,0.01859334422859346
78037,0.0050916570545763455
78038,0.00785794989312256
78039,0.010247180506813988
78040,0.007501914867547967
78041,0.3649576960583765
78042,0.024370101844775626
78043,0.006463498344055529
78044,0.41245650762871694
78045,0.012516359753528852
78046,0.09264608968816757
78047,0.03231220860847151
78048,0.581823951998704
78049,0.05551869640939125
78050,0.007001276807606503
78051,0.348387219404605
78052,0.1650513230078108
78053,0.3266554565092884
78054,0.04741256520014435
78055,0.026251971124016456
78056,0.03156986480748753
78057,0.5192087547573703
78058,0.0140440936960791
78059,0.041283887215910406
78060,0.012683498274589288
78061,0.013147581868148161
78062,0.027796068618818236
78063,0.01536650888717229
78064,0.05674436934770191
78065,0.01587080743554164
78066,0.008851872817684679
78067,0.013210862594000256
78068,0.5430900951450608
78069,0.22451379995703982
78070,0.05649270035707442
78071,0.019415403847791366
78072,0.026791918912312127
78073,0.0076283256304429115
78074,0.07432607517185837
78075,0.0274448603389856
78076,0.013205429621087622
78077,0.010525318464946207
78078,0.01219020965355113
78079,0.18078616062538264
